frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
116,3,590.9457397460938 1007.069580078125 1105.8251953125 1399.5260009765625,car,762.3557739257812 1265.997314453125 927.8720092773438 1305.273193359375,0.45737653970718384,GX15OCJ,0.46401632378362806
117,3,587.5218505859375 1013.3013305664062 1105.1246337890625 1406.59912109375,car,763.7081298828125 1271.3642578125 917.7774658203125 1310.599609375,0.28885889053344727,GX15OCJ,0.26275724706780496
118,3,586.1196899414062 1016.6544799804688 1104.7952880859375 1410.6815185546875,car,774.015869140625 1279.1591796875 912.747314453125 1315.033203125,0.5575726628303528,GX15OGJ,0.5356126318459701
119,3,582.04931640625 1022.2786865234375 1103.31005859375 1415.7808837890625,car,765.4780883789062 1283.17431640625 925.6119995117188 1321.8779296875,0.7338387370109558,GX15OGJ,0.5747913912385595
120,3,577.5342407226562 1026.57421875 1101.1729736328125 1421.1400146484375,car,756.7659912109375 1291.49609375 912.9329833984375 1327.423828125,0.5329569578170776,GXISOG),0.1796039682999034
121,3,574.3499755859375 1030.785888671875 1101.010009765625 1425.3548583984375,car,759.406982421875 1291.716552734375 922.5771484375 1335.69384765625,0.682820200920105,GX15UGJ,0.17810123181800433
122,3,571.2238159179688 1035.9949951171875 1100.3021240234375 1430.98974609375,car,747.9244384765625 1298.2509765625 901.9031982421875 1341.81298828125,0.6666873097419739,GX15OGJ,0.5155260474994345
123,3,567.4232788085938 1041.70263671875 1099.8577880859375 1434.8016357421875,car,755.4573974609375 1310.1689453125 897.7965087890625 1347.052734375,0.7026185393333435,GX15OGJ,0.41871809504500646
124,3,566.126220703125 1045.73974609375 1098.8079833984375 1435.5872802734375,car,756.2589111328125 1312.016357421875 900.2432861328125 1351.68994140625,0.8275343179702759,GX15OCJ,0.8015130553168722
125,3,563.1021728515625 1051.3953857421875 1097.65576171875 1436.2933349609375,car,752.3927612304688 1315.97900390625 905.2134399414062 1357.51806640625,0.8181102275848389,GX15OGJ,0.6198043449115479
126,3,559.1389770507812 1057.11328125 1096.0665283203125 1436.238037109375,car,743.5625 1325.7490234375 904.640625 1371.29931640625,0.7538530826568604,GX15OCJ,0.38596042226495064
127,3,557.2594604492188 1059.50048828125 1095.33837890625 1435.4984130859375,car,736.493408203125 1332.1451416015625 902.90283203125 1371.8863525390625,0.34082216024398804,GX15OCJ,0.5852797180955227
128,3,553.4493408203125 1065.2347412109375 1093.7333984375 1434.8641357421875,car,740.64794921875 1340.4287109375 900.186767578125 1378.48681640625,0.5015766620635986,GX15OCJ,0.4408893913667446
129,3,549.8863525390625 1070.8564453125 1092.2591552734375 1433.8970947265625,car,742.5123291015625 1343.7789306640625 906.8760986328125 1383.9188232421875,0.7913379669189453,GX15UCJ,0.18889998005140177
130,3,547.0864868164062 1075.1888427734375 1091.91748046875 1432.75537109375,car,746.820556640625 1348.287353515625 898.060791015625 1386.8935546875,0.6132068634033203,GX15OGJ,0.25913082730815606
131,3,542.4639892578125 1080.884521484375 1090.253173828125 1434.1171875,car,738.7159423828125 1356.432373046875 873.9566650390625 1399.26318359375,0.5307710766792297,GX15OCJ,0.37950129178656405
132,3,538.6942138671875 1086.678955078125 1088.56591796875 1434.148193359375,car,737.3474731445312 1366.908935546875 884.1029663085938 1405.948486328125,0.39931797981262207,GX15OGJ,0.37725867738880203
174,6,1370.8802490234375 917.954345703125 1828.47021484375 1287.4918212890625,car,1536.8885498046875 1158.62939453125 1676.6060791015625 1206.079345703125,0.30976197123527527,APOBJEQ,0.18741505458103064
175,6,1371.3885498046875 921.027099609375 1831.4163818359375 1290.7425537109375,car,1538.4140625 1161.9073486328125 1683.3193359375 1210.0584716796875,0.3195001780986786,APNEJEQ,0.140885371681427
176,6,1371.8371756417412 924.5213797433036 1833.4672677176338 1295.8431570870537,0,1540.0044991629463 1166.2335030691963 1685.116489955357 1213.279820033482,0,0,0
177,6,1372.2858014787946 928.0156598772321 1835.5181535993304 1300.9437604631696,0,1541.594935825893 1170.5596575055804 1686.9136439732142 1216.5011683872767,0,0,0
178,6,1372.7344273158483 931.5099400111607 1837.5690394810267 1306.0443638392858,0,1543.1853724888392 1174.8858119419642 1688.7107979910713 1219.7225167410713,0,0,0
179,6,1373.1830531529017 935.0042201450893 1839.6199253627233 1311.1449672154017,0,1544.7758091517858 1179.2119663783483 1690.5079520089287 1222.9438650948662,0,0,0
180,6,1373.6316789899554 938.4985002790179 1841.6708112444196 1316.245570591518,0,1546.366245814732 1183.538120814732 1692.3051060267858 1226.1652134486608,0,0,0
181,6,1374.0803048270088 941.9927804129464 1843.7216971261162 1321.3461739676338,0,1547.9566824776787 1187.8642752511162 1694.102260044643 1229.3865618024554,0,0,0
182,6,1374.5289306640625 945.487060546875 1845.7725830078125 1326.44677734375,car,1549.547119140625 1192.1904296875 1695.8994140625 1232.60791015625,0.7149028778076172,AP05JED,0.24187148221974777
183,6,1374.8841552734375 951.1817016601562 1847.446533203125 1333.1634521484375,car,1552.2852783203125 1200.15771484375 1698.0736083984375 1243.51806640625,0.35449331998825073,AP05JEO,0.21103633872384508
184,6,1375.5763549804688 954.9290161132812 1849.3756103515625 1337.7554321289062,0,1551.1366577148438 1206.9700927734375 1693.9646606445312 1247.500732421875,0,0,0
185,6,1376.2685546875 958.6763305664062 1851.3046875 1342.347412109375,car,1549.988037109375 1213.782470703125 1689.855712890625 1251.4833984375,0.29372572898864746,APPSJED,0.10780057790716523
186,6,1377.3528645833333 962.6664835611979 1853.9315999348958 1347.87060546875,0,1552.4023030598958 1217.5132649739583 1689.5575764973958 1257.6612141927083,0,0,0
187,6,1378.4371744791667 966.6566365559896 1856.5585123697917 1353.393798828125,0,1554.8165690104167 1221.2440592447917 1689.2594401041667 1263.8390299479167,0,0,0
188,6,1379.521484375 970.6467895507812 1859.1854248046875 1358.9169921875,car,1557.2308349609375 1224.974853515625 1688.9613037109375 1270.016845703125,0.4259001612663269,AP05JED,0.35296519271230037
189,6,1380.0390625 974.9992065429688 1862.632080078125 1364.62451171875,car,1551.306884765625 1229.3724365234375 1702.036376953125 1271.9461669921875,0.2764752507209778,APVSJED,0.20320515553597068
190,6,1380.836446126302 979.078623453776 1865.1357828776042 1370.0196329752605,0,1554.5735677083333 1234.1980387369792 1704.3751627604167 1275.9607747395833,0,0,0
191,6,1381.6338297526042 983.1580403645834 1867.6394856770833 1375.4147542317708,0,1557.8402506510417 1239.0236409505208 1706.7139485677083 1279.9753824869792,0,0,0
192,6,1382.4312133789062 987.2374572753906 1870.1431884765625 1380.8098754882812,0,1561.10693359375 1243.8492431640625 1709.052734375 1283.989990234375,0,0,0
193,6,1383.2285970052083 991.3168741861979 1872.6468912760417 1386.2049967447917,0,1564.3736165364583 1248.6748453776042 1711.3915201822917 1288.0045979817708,0,0,0
194,6,1384.0259806315105 995.3962910970052 1875.1505940755208 1391.600118001302,0,1567.6402994791667 1253.5004475911458 1713.7303059895833 1292.0192057291667,0,0,0
195,6,1384.8233642578125 999.4757080078125 1877.654296875 1396.9952392578125,car,1570.906982421875 1258.3260498046875 1716.069091796875 1296.0338134765625,0.25276079773902893,APU5JEO,0.1523181676662355
196,6,1385.6710611979167 1003.8730265299479 1880.2620239257812 1402.1603597005208,0,1572.8036295572917 1263.3260091145833 1718.9344482421875 1301.9471435546875,0,0,0
197,6,1386.5187581380208 1008.2703450520834 1882.8697509765625 1407.3254801432292,0,1574.7002766927083 1268.3259684244792 1721.7998046875 1307.8604736328125,0,0,0
198,6,1387.366455078125 1012.6676635742188 1885.4774780273438 1412.4906005859375,0,1576.596923828125 1273.325927734375 1724.6651611328125 1313.7738037109375,0,0,0
199,6,1388.2141520182292 1017.0649820963541 1888.085205078125 1417.6557210286458,0,1578.4935709635417 1278.3258870442708 1727.530517578125 1319.6871337890625,0,0,0
200,6,1389.0618489583333 1021.4623006184896 1890.6929321289062 1422.8208414713542,0,1580.3902180989583 1283.3258463541667 1730.3958740234375 1325.6004638671875,0,0,0
201,6,1389.9095458984375 1025.859619140625 1893.3006591796875 1427.9859619140625,car,1582.286865234375 1288.3258056640625 1733.26123046875 1331.5137939453125,0.6794586777687073,ZPU5JED,0.07184476523913329
186,7,627.8267211914062 876.0889892578125 1049.89501953125 1209.0787353515625,car,776.0172119140625 1086.8369140625 895.4722900390625 1123.5185546875,0.38052329421043396,FEZZK,0.07092918567085096
187,7,625.2544270833333 879.646826171875 1049.89404296875 1213.5619547526042,0,774.1601481119792 1091.1602864583333 893.5913981119792 1127.7754720052083,0,0,0
188,7,622.6821329752604 883.2046630859375 1049.89306640625 1218.0451741536458,0,772.3030843098958 1095.4836588541666 891.7105061848958 1132.0323893229167,0,0,0
189,7,620.1098388671875 886.7625 1049.89208984375 1222.5283935546875,0,770.4460205078125 1099.80703125 889.8296142578125 1136.289306640625,0,0,0
190,7,617.5375447591146 890.3203369140625 1049.89111328125 1227.011612955729,0,768.5889567057292 1104.1304036458334 887.9487223307292 1140.5462239583333,0,0,0
191,7,614.9652506510416 893.878173828125 1049.89013671875 1231.4948323567708,0,766.7318929036459 1108.4537760416667 886.0678304036459 1144.8031412760417,0,0,0
192,7,612.3929565429687 897.4360107421875 1049.88916015625 1235.9780517578124,0,764.8748291015625 1112.7771484375 884.1869384765625 1149.06005859375,0,0,0
193,7,609.8206624348958 900.99384765625 1049.88818359375 1240.461271158854,0,763.0177652994792 1117.1005208333333 882.3060465494792 1153.3169759114583,0,0,0
194,7,607.248368326823 904.5516845703125 1049.88720703125 1244.944490559896,0,761.1607014973958 1121.4238932291667 880.4251546223958 1157.5738932291667,0,0,0
195,7,604.67607421875 908.109521484375 1049.88623046875 1249.4277099609376,0,759.3036376953125 1125.747265625 878.5442626953125 1161.830810546875,0,0,0
196,7,602.1037801106771 911.6673583984375 1049.88525390625 1253.9109293619792,0,757.4465738932291 1130.0706380208333 876.6633707682291 1166.0877278645833,0,0,0
197,7,599.5314860026042 915.2251953125 1049.88427734375 1258.394148763021,0,755.5895100911458 1134.3940104166666 874.7824788411458 1170.3446451822917,0,0,0
198,7,596.9591918945313 918.7830322265625 1049.88330078125 1262.8773681640625,0,753.7324462890625 1138.7173828125 872.9015869140625 1174.6015625,0,0,0
199,7,594.3868977864583 922.340869140625 1049.88232421875 1267.3605875651042,0,751.8753824869792 1143.0407552083334 871.0206949869792 1178.8584798177083,0,0,0
200,7,591.8146036783854 925.8987060546875 1049.88134765625 1271.8438069661458,0,750.0183186848958 1147.3641276041667 869.1398030598958 1183.1153971354167,0,0,0
201,7,589.2423095703125 929.45654296875 1049.88037109375 1276.3270263671875,car,748.1612548828125 1151.6875 867.2589111328125 1187.372314453125,0.569098711013794,DISZE,0.026089946819327078
202,7,585.7507934570312 931.9613037109375 1051.6201171875 1279.2437744140625,car,746.069580078125 1154.6514892578125 865.3011474609375 1188.6544189453125,0.3246254622936249,HEZE,0.1078079417347908
203,7,584.6298828125 935.7130126953125 1044.6392822265625 1285.669921875,car,740.3515625 1157.974609375 872.1357421875 1193.723876953125,0.35988399386405945,MHEEZE,0.11817126667812035
204,7,582.6067504882812 938.1065979003906 1042.843017578125 1290.4013671875,0,734.4142456054688 1161.047119140625 868.1425170898438 1197.9432373046875,0,0,0
205,7,580.5836181640625 940.5001831054688 1041.0467529296875 1295.1328125,car,728.4769287109375 1164.11962890625 864.1492919921875 1202.16259765625,0.2548438608646393,MZ,0.18228047885968338
206,7,577.2568359375 943.5286865234375 1039.1427001953125 1300.1552327473958,0,726.5641682942709 1170.0250244140625 860.8120524088541 1207.7730712890625,0,0,0
207,7,573.9300537109375 946.5571899414062 1037.2386474609375 1305.1776529947917,0,724.6514078776041 1175.930419921875 857.4748128255209 1213.383544921875,0,0,0
208,7,570.603271484375 949.585693359375 1035.3345947265625 1310.2000732421875,car,722.7386474609375 1181.8358154296875 854.1375732421875 1218.9940185546875,0.28834861516952515,EEZZ,0.0889592245221138
209,7,568.4544677734375 952.777587890625 1033.04345703125 1315.022705078125,car,720.859130859375 1182.9112548828125 854.2000732421875 1222.0423583984375,0.5311002731323242,FEZZ,0.06998699903488159
210,7,566.6268920898438 955.2844848632812 1033.2952880859375 1319.8863525390625,car,721.2908325195312 1187.662841796875 857.2957153320312 1226.065185546875,0.4384685158729553,EHEZZP,0.32326188381493837
211,7,563.908203125 960.5170593261719 1032.489013671875 1325.0560302734375,0,718.1752014160156 1190.869873046875 856.0502014160156 1229.69580078125,0,0,0
212,7,561.1895141601562 965.7496337890625 1031.6827392578125 1330.2257080078125,car,715.0595703125 1194.076904296875 854.8046875 1233.326416015625,0.3616226315498352,EH05ZZR,0.09187625410738064
213,7,557.9688517252604 969.2507120768229 1030.6561686197917 1335.5499674479167,0,713.1153564453125 1201.0468343098958 849.9743245442709 1239.3454996744792,0,0,0
214,7,554.7481892903646 972.7517903645834 1029.6295979817708 1340.8742268880208,0,711.171142578125 1208.0167643229167 845.1439615885416 1245.3645833333333,0,0,0
215,7,551.5275268554688 976.2528686523438 1028.60302734375 1346.198486328125,car,709.2269287109375 1214.9866943359375 840.3135986328125 1251.3836669921875,0.42990484833717346,HHOSZZEI,0.10793451953945052
216,7,546.6893920898438 980.3168334960938 1030.9102783203125 1350.107421875,car,705.8291015625 1217.925537109375 839.710693359375 1255.113037109375,0.36608174443244934,HHSZZK,0.1389484928197644
217,7,543.5269673665365 983.8131815592448 1029.1848653157551 1355.7673746744792,0,703.07177734375 1223.118408203125 837.3542887369791 1260.5423583984375,0,0,0
218,7,540.3645426432291 987.3095296223959 1027.459452311198 1361.4273274739583,0,700.314453125 1228.311279296875 834.9978841145834 1265.9716796875,0,0,0
219,7,537.2021179199219 990.8058776855469 1025.7340393066406 1367.0872802734375,0,697.55712890625 1233.504150390625 832.6414794921875 1271.4010009765625,0,0,0
220,7,534.0396931966146 994.3022257486979 1024.0086263020833 1372.7472330729167,0,694.7998046875 1238.697021484375 830.2850748697916 1276.830322265625,0,0,0
221,7,530.8772684733073 997.798573811849 1022.283213297526 1378.4071858723958,0,692.04248046875 1243.889892578125 827.9286702473959 1282.2596435546875,0,0,0
222,7,527.71484375 1001.294921875 1020.5578002929688 1384.067138671875,car,689.28515625 1249.082763671875 825.572265625 1287.68896484375,0.6256307363510132,KEZ,0.7761040552213042
223,7,525.2698974609375 1006.3131103515625 1023.3777465820312 1388.2978515625,car,687.63232421875 1254.378173828125 824.094482421875 1290.106689453125,0.5330538749694824,KHDSZE,0.046479160001039264
224,7,521.6609420776367 1011.0567321777344 1017.7670593261719 1393.9122314453125,0,684.8486328125 1260.3622436523438 821.893310546875 1296.3907470703125,0,0,0
225,7,518.0519866943359 1015.8003540039062 1012.1563720703125 1399.526611328125,0,682.06494140625 1266.3463134765625 819.692138671875 1302.6748046875,0,0,0
226,7,514.4430313110352 1020.5439758300781 1006.5456848144531 1405.1409912109375,0,679.28125 1272.3303833007812 817.490966796875 1308.9588623046875,0,0,0
227,7,510.8340759277344 1025.28759765625 1000.9349975585938 1410.75537109375,car,676.49755859375 1278.314453125 815.289794921875 1315.242919921875,0.2727414071559906,DL,0.12318731834780404
228,7,507.1025085449219 1032.7469482421875 1008.7098999023438 1417.341064453125,car,677.8556518554688 1283.40625 815.0459594726562 1319.98193359375,0.3486992120742798,LRNS17,0.014203293222273648
229,7,505.30645751953125 1036.912109375 1001.4892578125 1420.95849609375,car,672.6575927734375 1283.8472900390625 814.4085693359375 1321.9891357421875,0.29448401927948,DNDSZ,0.15115292644858208
230,7,501.96856689453125 1042.0036010742188 999.1587371826172 1424.583740234375,0,668.6895446777344 1289.7545166015625 811.4369201660156 1328.414306640625,0,0,0
231,7,498.63067626953125 1047.0950927734375 996.8282165527344 1428.208984375,0,664.7214965820312 1295.6617431640625 808.4652709960938 1334.8394775390625,0,0,0
232,7,495.29278564453125 1052.1865844726562 994.4976959228516 1431.834228515625,0,660.7534484863281 1301.5689697265625 805.4936218261719 1341.2646484375,0,0,0
233,7,491.95489501953125 1057.278076171875 992.1671752929688 1435.45947265625,car,656.785400390625 1307.4761962890625 802.52197265625 1347.6898193359375,0.34316518902778625,HZZE,0.5408362150192261
288,8,543.4075317382812 1056.7200927734375 1041.7666015625 1432.3814697265625,car,716.4881591796875 1334.02490234375 854.6165771484375 1377.0810546875,0.6706092953681946,FJGZHY,0.3945541049478998
